MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
2809.850565255424,6.0353064232568106e-05,5081.625,0.00010914873688414269
4099.302022958793,8.804932239442365e-05,6120.875,0.0001314708926525918
7131.407518998132,0.00015317622274463856,11919.0,0.0002560094054406015
2961.649415343639,6.361356707321337e-05,5574.125,0.00011972719415232763
3976.4546474335425,8.541067120152513e-05,5117.625,0.00010992198452202016
3344.1016966749544,7.182829827155481e-05,5992.875,0.00012872156771791634
2333.0846630499427,5.011256124087608e-05,5083.75,0.00010919437997387852
3501.530545208735,7.520972841773584e-05,6008.5,0.00012905717867185622
3412.543211166758,7.32983604774866e-05,4955.109126984127,0.0001064312896629335
5330.993557519407,0.00011450494933033144,6858.125,0.000147306359903291
1119.502930990409,2.4045916582923514e-05,7527.103174603173,0.00016167540971727683
6113.1237887903435,0.00013130440360374304,6037.75,0.00012968544237763167
1303.0455709756259,2.798824749454477e-05,2436.375,5.2331144825937204e-05
10820.605485204815,0.0002324168786621861,36493.295634920636,0.0007838431846685234
6623.385044134611,0.00014226435667028057,8889.125,0.00019093041414021202
2792.3647787804816,5.997748525789646e-05,4831.75,0.00010378164650873617
1261.2617027573483,2.7090767566734578e-05,2928.059523809523,6.289208639862126e-05
5224.67220311243,0.00011222126221502231,8968.25,0.00019262994801096356
2889.4555606145805,6.206290797214353e-05,4758.827380952382,0.00010221533420522478
2680.2615760282547,5.756960923771148e-05,6244.875,0.0001341343011830587
4795.452395211162,0.00010300200658752564,7345.625,0.00015777742166621516
5787.047208377664,0.00012430057178231888,7166.75,0.00015393534746551145
3380.387499999997,7.260768470793193e-05,6423.144841269841,0.00013796337711824473
2946.8529718155546,6.329575276746118e-05,4175.5,8.968598644326132e-05
4974.99552251706,0.00010685843156214843,6776.0,0.000145542388729383
3138.0563589117382,6.740262964041388e-05,5034.5,0.00010813653424706003
2802.998429113599,6.0205886507954736e-05,4898.125,0.00010520732184107276
3127.941756150557,6.718537706560408e-05,6457.25,0.0001386959252690095
4525.619506172086,9.720623869666117e-05,6352.257936507936,0.00013644079012758948
2635.9559059340545,5.6617963272574834e-05,8585.95634920635,0.00018441862405397058
2856.9291795205318,6.136427054576364e-05,12963.880952380954,0.00027845250900426105
3757.9343641596706,8.071705195514072e-05,6170.434523809523,0.0001325353866725931
1985.7097911258124,4.265126126383927e-05,3798.2619047619046,8.158325127492087e-05
5140.806907562592,0.00011041991105713872,6625.375,0.00014230709913340257
5179.391022255036,0.00011124866315562556,6468.545634920636,0.00013893854535291806
2043.9138899343743,4.390143298379782e-05,3005.875,6.456349287513785e-05
1662.3526695422652,3.570584097341321e-05,5524.746031746032,0.00011866657830334963
3685.2855325055916,7.915662035872197e-05,5655.0,0.00012146431644992043
3205.1276008445016,6.884325962358105e-05,4128.0,8.866572914328409e-05
3055.9601499698783,6.563927687255307e-05,6903.75,0.00014828634388879545
4639.718646139748,9.965698565399023e-05,7210.375,0.00015487237324891159
2297.7328721733156,4.935323655226245e-05,3579.8492063492067,7.68919428546413e-05
5166.623200564541,0.00011097442182331956,5646.126984126986,0.00012127373204534661
5075.257543463395,0.00010901196964174777,6591.817460317461,0.00014158631334749972
2171.9653693605,4.665186365026916e-05,2311.001984126984,4.963824514878762e-05
2162.771827850409,4.6454394643146754e-05,3836.732142857143,8.240955740646884e-05
2780.0635972881196,5.971326693756115e-05,5482.75,0.00011776454129368722
13221.089731518921,0.0002839771223628661,25248.375,0.0005423123980276321
4937.115644524903,0.0001060448058349117,4714.5,0.00010126322191037133
6466.226062797044,0.00013888872302887767,8584.375,0.00018438465809456864
1276.8999999999996,2.7426664133493078e-05,6961.930555555555,0.00014953600992084355
3060.747506291954,6.574210498276759e-05,4218.353174603173,9.06064341109684e-05
3354.0737899395695,7.204248987048697e-05,4593.25,9.865888090779788e-05
1160.5516732111464,2.4927606665146477e-05,3565.853174603175,7.659132067443915e-05
2218.2494876855194,4.764600490488202e-05,2946.375,6.32854863625348e-05
1165.3250000000007,2.5030133433599225e-05,11987.45634920635,0.00025747978628286615
4506.498118846642,9.679552848604061e-05,4066.541666666667,8.734565939112057e-05
3327.9011013211593,7.148032404684563e-05,5473.476190476189,0.00011756534820178688
3199.196416588933,6.871586311759676e-05,6484.875,0.0001392892854355752
5511.067922878269,0.00011837278482077662,8004.628968253968,0.00017193223449411143
2654.0435135971084,5.700646882536125e-05,4179.75,8.977727262273296e-05
2052.4500000000025,4.408478095448974e-05,11432.69246031746,0.00024556395665333675
3002.686977018291,6.449501700735715e-05,4921.297619047618,0.00010570504886723959
5264.2690219389715,0.00011307176628794136,8579.625,0.0001842826323645709
1754.7315123367607,3.769005547287706e-05,8292.801587301587,0.00017812192329909855
6435.393125138898,0.00013822645924518363,10161.375,0.0002182572004538126
3458.755128612929,7.429095092212663e-05,6292.333333333336,0.00013515366352049213
3538.280643274752,7.599908748777233e-05,4447.307539682539,9.552416805483943e-05
1329.068169482467,2.8547189517512797e-05,2203.375,4.732651428078575e-05
5049.029815984114,0.00010844862163285198,8050.25,0.00017291213324508787
3182.125929013382,6.834920438995199e-05,5718.25,0.00012282286959146906
2853.311572716902,6.128656760366152e-05,11350.954365079364,0.00024380829584590724
