MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
3692.55810779447,7.931282873826116e-05,5905.25,0.0001268394614882215
3690.7618979876397,7.92742477663094e-05,8799.367063492064,0.0001890024943517254
4488.754458464002,9.641441061164682e-05,8823.5,0.00018952084813366452
5047.14018642935,0.00010840803408869408,7485.125,0.0001607737562629904
700.8062045346719,1.505268728517543e-05,2027.2361111111095,4.354320928712747e-05
4671.178451996901,0.0001003327140030771,5994.0,0.0001287457317066
3988.2519916332467,8.56640675497376e-05,6811.875,0.00014631295147962895
1915.4000000000033,4.1141070155292306e-05,11742.906746031746,0.0002522270806440151
5531.540809568974,0.00011881252402283551,8238.25,0.00017695020424289247
3251.810415836694,6.984596452419727e-05,5505.0,0.0001182424512920976
1838.41340702855,3.948746734519755e-05,5021.5,0.00010785730593338204
