MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
8104.222097006383,0.00017407140537068454,10633.779761904761,0.00022840403007228286
6181.602057752079,0.0001327752552626486,9435.5,0.00020266605797758164
3195.4267320611275,6.863489368268929e-05,5077.5,0.00010906013559230257
5753.462098582978,0.00012357919381519118,8031.0,0.00017249866054983395
2055.1515306275696,4.414280740383474e-05,4125.70634920635,8.861646358610893e-05
4935.931562817429,0.00010601937282426287,5091.125,0.00010935278834413813
2861.2234134987502,6.145650683132339e-05,6562.426587301587,0.00014095502381598077
3457.9626221896933,7.427392859657747e-05,5547.625,0.00011915799797444559
6720.73101857717,0.0001443552606923525,9796.375,0.00021041732856977706
5456.31805337237,0.00011719680684106726,6905.375,0.00014832124742800517
5502.560951905871,0.00011819006273161274,7900.0,0.000169684898312002
2544.4375,5.46522301833854e-05,9744.515873015873,0.0002093034411408086
3948.483791032155,8.480988235036448e-05,5518.375,0.00011852973426867015
5567.031023083581,0.00011957482190527823,5644.125,0.00012123073122597828
5738.454874473272,0.0001232568521320265,7930.25,0.00017033464111882961
4038.685503050845,8.674733403789106e-05,6236.0,0.00013394367416122083
3980.751531632448,8.550296441144282e-05,7827.20238095238,0.0001681212708961221
4469.523284148583,9.600134227517438e-05,6909.5,0.0001484098487198453
3483.292217675365,7.481798553762434e-05,4914.25,0.00010555367234553872
3776.659240569128,8.111924546772852e-05,6480.0,0.00013918457481794597
1319.095109641884,2.833297715739775e-05,6131.015873015873,0.0001316887094888568
6762.029887104687,0.0001452423232627946,6800.83134920635,0.00014607574378824745
3054.125,6.55998595009042e-05,11072.39880952381,0.0002378251729194911
2120.6382810563555,4.55494039338717e-05,3224.375,6.92566764550331e-05
3674.5914923639957,7.892692198986485e-05,6001.375,0.00012890414007685964
4573.307243969168,9.823052843575322e-05,6750.25,0.00014498930187729008
2976.198562080998,6.392606966620768e-05,4854.25,0.0001042649262824096
3360.8999245542454,7.218910910567119e-05,5977.349206349207,0.00012838808762717608
7574.342083101997,0.00016269005900651645,16645.359126984127,0.0003575273507378552
3332.876983033086,7.158720151295966e-05,5347.875,0.0001148675475392782
3344.6897678296764,7.184092951131295e-05,5201.450396825399,0.00011172247869116967
2301.4514807195865,4.9433108921001205e-05,3500.4940476190477,7.518746538126664e-05
2723.8374868307787,5.850558062927846e-05,3383.875,7.268259307285137e-05
3333.474092723719,7.160002689234398e-05,8717.125,0.00018723600875924183
4499.256400607111,9.66399828881825e-05,8587.625,0.00018445446517298815
5095.254361904856,0.00010944148332577343,17268.621031746028,0.0003709144561721929
5004.827621906472,0.00010749919823953146,13714.849206349205,0.00029458263201820334
6014.37265101162,0.00012918331793637883,5578.25,0.00011981579544416776
2640.6546144248896,5.671888730706409e-05,4711.625,0.0001012014694948464
2483.8490187480265,5.3350844071977835e-05,3344.559523809523,7.183813198684264e-05
3805.714731053138,8.174333128395442e-05,7077.25,0.00015201296792134383
2609.9414627973774,5.6059196419626684e-05,10808.80158730159,0.00023216334154631347
3453.116033563153,7.416982822970979e-05,5422.75,0.00011647579523055809
3660.617529408249,7.862677382743934e-05,4665.125,0.00010020269129592132
5254.018704835277,0.0001128515986910545,8148.125,0.00017501440026056726
4006.7535373884384,8.606146412063437e-05,6535.125,0.00014036861026344585
6643.024991799916,0.00014268620509084263,9061.75,0.00019463824395933978
6378.313174092956,0.00013700043320861595,17848.668650793654,0.0003833733575967771
5453.189837570384,0.00011712961557774347,6384.805555555555,0.00013713988372612024
1278.8687089244881,2.7468950231424442e-05,8476.448412698413,0.00018206649201970394
3219.709676479731,6.915646949970027e-05,3915.625,8.410410505733328e-05
4988.105215451016,0.00010714001598143957,5090.0,0.00010932862435545447
7842.99018239157,0.00016846037867862578,9070.748015873018,0.0001948315132515452
2991.4304468010987,6.425323685732547e-05,4661.0,0.00010011409000408118
7484.463032475212,0.00016075953779563223,7587.809523809523,0.00016297932752638725
3780.776123822421,8.120767241914591e-05,6618.75,0.00014216480008893208
