Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-06-14,19.0,38321.111653996275,36442.0,37113.56349206349
2015-06-21,19.0,44188.617737280285,48944.0,37113.56349206349
2015-06-28,19.0,40318.36723642957,35200.0,37113.56349206349
2015-07-05,19.0,43925.45444009658,49214.0,37113.56349206349
2015-07-12,19.0,41512.68423095668,32244.0,37113.56349206349
2015-07-19,19.0,43873.130220076804,44226.0,37113.56349206349
2015-07-26,19.0,42238.96659413165,31180.0,37113.56349206349
2015-06-07,20.0,52352.20059749536,45749.0,34562.920634920636
2015-06-14,20.0,43757.85344979732,47901.0,34562.920634920636
2015-06-21,20.0,53747.914069691025,50994.0,34562.920634920636
2015-06-28,20.0,45120.61817025643,46439.0,34562.920634920636
2015-07-05,20.0,55092.321998601954,55222.0,34562.920634920636
2015-07-12,20.0,46454.79895008937,46081.0,34562.920634920636
2015-07-19,20.0,56420.804910265026,51145.0,34562.920634920636
2015-07-26,20.0,47780.10739920832,48245.0,34562.920634920636
2015-06-07,21.0,38658.369729027334,35234.0,31376.56349206349
2015-06-14,21.0,29051.84779061356,25890.0,31376.56349206349
2015-06-21,21.0,37195.32594304014,40599.0,31376.56349206349
2015-06-28,21.0,31479.7285334039,25963.0,31376.56349206349
2015-07-05,21.0,36512.79827077619,43134.0,31376.56349206349
2015-07-12,21.0,32958.08972321709,26070.0,31376.56349206349
2015-07-19,21.0,36168.33252263484,41746.0,31376.56349206349
2015-07-26,21.0,33879.99350026601,26238.0,31376.56349206349
2015-06-07,22.0,31381.5,27628.0,20193.420634920636
2015-06-14,22.0,21071.5,24736.0,20193.420634920636
2015-06-21,22.0,32154.0,33700.0,20193.420634920636
2015-06-28,22.0,21844.0,24289.0,20193.420634920636
2015-07-05,22.0,32926.5,35565.0,20193.420634920636
2015-07-12,22.0,22616.5,23684.0,20193.420634920636
2015-07-19,22.0,33699.0,30485.0,20193.420634920636
2015-07-26,22.0,23389.0,26371.0,20193.420634920636
2015-06-07,23.0,37191.001840566685,35827.0,31790.04761904762
2015-06-14,23.0,29090.192657547886,26980.0,31790.04761904762
2015-06-21,23.0,36125.94180947411,39935.0,31790.04761904762
2015-06-28,23.0,31094.317930759826,24475.0,31790.04761904762
2015-07-05,23.0,35626.54869647141,41285.0,31790.04761904762
2015-07-12,23.0,32367.111158368876,27656.0,31790.04761904762
2015-07-19,23.0,35358.74753717013,37624.0,31790.04761904762
2015-07-26,23.0,33171.842525457825,27167.0,31790.04761904762
2015-06-07,24.0,64716.74661476567,65367.0,53867.59523809524
2015-06-14,24.0,52279.9705152297,50879.0,53867.59523809524
2015-06-21,24.0,63563.70679847509,67110.0,53867.59523809524
2015-06-28,24.0,55265.12323440275,49397.0,53867.59523809524
2015-07-05,24.0,63103.04861083522,71508.0,53867.59523809524
2015-07-12,24.0,57373.12083115506,50093.0,53867.59523809524
2015-07-19,24.0,62877.12028705768,65151.0,53867.59523809524
2015-07-26,24.0,58808.63104903616,46437.0,53867.59523809524
2015-06-07,25.0,66280.6129947429,65782.0,62056.51587301587
2015-06-14,25.0,58792.40999328007,56810.0,62056.51587301587
2015-06-21,25.0,66763.43405658157,68918.0,62056.51587301587
2015-06-28,25.0,58962.56367740087,57526.0,62056.51587301587
2015-07-05,25.0,66933.58774070237,75120.0,62056.51587301587
2015-07-12,25.0,59132.71736152167,57999.0,62056.51587301587
2015-07-19,25.0,67103.74142482317,65600.0,62056.51587301587
2015-07-26,25.0,59302.87104564247,51031.0,62056.51587301587
2015-06-07,26.0,46571.48159297442,48689.0,38482.468253968254
2015-06-14,26.0,36711.34368629079,32642.0,38482.468253968254
2015-06-21,26.0,45432.112419130775,47543.0,38482.468253968254
2015-06-28,26.0,39058.75532182067,32763.0,38482.468253968254
2015-07-05,26.0,44917.265520163004,47669.0,38482.468253968254
2015-07-12,26.0,40638.89494303052,35892.0,38482.468253968254
2015-07-19,26.0,44648.467626549726,47254.0,38482.468253968254
2015-07-26,26.0,41723.398689894326,33761.0,38482.468253968254
2015-06-07,27.0,64824.20548127872,65898.0,54511.86507936508
2015-06-14,27.0,50531.881228784034,48189.0,54511.86507936508
2015-06-21,27.0,62986.360300322325,69577.0,54511.86507936508
2015-06-28,27.0,53981.57214480939,46558.0,54511.86507936508
2015-07-05,27.0,62399.09102985476,74788.0,54511.86507936508
2015-07-12,27.0,56324.83350942712,49688.0,54511.86507936508
2015-07-19,27.0,62054.55216629858,63333.0,54511.86507936508
2015-07-26,27.0,57822.335502894544,40204.0,54511.86507936508
2015-06-07,28.0,27916.282198332327,33425.0,30385.650793650795
2015-06-14,28.0,27937.20076701328,22448.0,30385.650793650795
2015-06-21,28.0,27865.387997798032,32468.0,30385.650793650795
2015-06-28,28.0,29096.218621587614,21300.0,30385.650793650795
2015-07-05,28.0,28145.77737204714,34148.0,30385.650793650795
2015-07-12,28.0,29376.607995836723,22696.0,30385.650793650795
2015-07-19,28.0,28426.16674629625,32563.0,30385.650793650795
2015-07-26,28.0,29656.99737008583,20859.0,30385.650793650795
2015-06-07,29.0,56407.589918171056,55436.0,42111.10317460317
2015-06-14,29.0,45310.259153762665,41493.0,42111.10317460317
2015-06-21,29.0,54891.61148095691,60544.0,42111.10317460317
2015-06-28,29.0,48228.54441806177,41836.0,42111.10317460317
2015-07-05,29.0,54328.48666031365,58151.0,42111.10317460317
2015-07-12,29.0,50110.61917878381,40266.0,42111.10317460317
2015-07-19,29.0,54127.78748989956,50855.0,42111.10317460317
2015-07-26,29.0,51372.77494939484,37457.0,42111.10317460317
2015-06-07,30.0,27453.842685515952,26776.0,30938.944444444445
2015-06-14,30.0,21344.17199659962,20767.0,30938.944444444445
2015-06-21,30.0,27241.986013013193,28009.0,30938.944444444445
2015-06-28,30.0,21178.553485498665,20248.0,30938.944444444445
2015-07-05,30.0,27070.968984742594,28940.0,30938.944444444445
2015-07-12,30.0,21008.166758839277,21603.0,30938.944444444445
2015-07-19,30.0,26900.508667482565,26303.0,30938.944444444445
2015-07-26,30.0,20837.715033619006,18725.0,30938.944444444445
2015-06-07,31.0,36760.574097137775,38605.0,34043.75396825397
2015-06-14,31.0,31956.56833103114,27904.0,34043.75396825397
2015-06-21,31.0,36962.86816312019,38123.0,34043.75396825397
2015-06-28,31.0,33977.65795034081,27957.0,34043.75396825397
2015-07-05,31.0,37183.1870234867,41321.0,34043.75396825397
2015-07-12,31.0,35260.614376050704,31240.0,34043.75396825397
2015-07-19,31.0,37357.24961859553,38223.0,34043.75396825397
2015-07-26,31.0,36051.57008794551,29525.0,34043.75396825397
2015-06-07,32.0,28573.35,26692.0,18245.619047619046
2015-06-14,32.0,19496.35,20374.0,18245.619047619046
2015-06-21,32.0,29392.699999999997,28010.0,18245.619047619046
2015-06-28,32.0,20315.699999999997,19727.0,18245.619047619046
2015-07-05,32.0,30212.049999999996,31435.0,18245.619047619046
2015-07-12,32.0,21135.049999999996,21648.0,18245.619047619046
2015-07-19,32.0,31031.399999999994,29490.0,18245.619047619046
2015-07-26,32.0,21954.399999999994,21124.0,18245.619047619046
2015-06-07,33.0,54334.62916949206,51582.0,48722.1746031746
2015-06-14,33.0,44428.607920758775,44890.0,48722.1746031746
2015-06-21,33.0,53936.13989152576,54762.0,48722.1746031746
2015-06-28,33.0,46257.77072454441,44165.0,48722.1746031746
2015-07-05,33.0,53753.80144862644,58377.0,48722.1746031746
2015-07-12,33.0,47705.232895034715,42947.0,48722.1746031746
2015-07-19,33.0,53651.64778420573,51575.0,48722.1746031746
2015-07-26,33.0,48806.36310880466,40769.0,48722.1746031746
2015-06-07,34.0,51093.65971399489,57248.0,46410.52380952381
2015-06-14,34.0,44500.96523607181,45326.0,46410.52380952381
2015-06-21,34.0,51307.03272364988,52590.0,46410.52380952381
2015-06-28,34.0,46449.60716743701,41685.0,46410.52380952381
2015-07-05,34.0,51519.14862458153,60019.0,46410.52380952381
2015-07-12,34.0,47841.719303676306,46938.0,46410.52380952381
2015-07-19,34.0,51724.19003835361,56661.0,46410.52380952381
2015-07-26,34.0,48853.39359193834,40804.0,46410.52380952381
2015-06-07,35.0,75211.77082869077,77831.0,55217.27777777778
2015-06-14,35.0,56725.83781834044,56282.0,55217.27777777778
2015-06-21,35.0,71426.0522640725,82498.0,55217.27777777778
2015-06-28,35.0,59852.020150039745,56377.0,55217.27777777778
2015-07-05,35.0,69910.0964159279,88120.0,55217.27777777778
2015-07-12,35.0,62095.175178289544,58449.0,55217.27777777778
2015-07-19,35.0,68871.0672149416,75304.0,55217.27777777778
2015-07-26,35.0,63609.9249231337,47704.0,55217.27777777778
2015-06-07,36.0,58983.79142073684,55335.0,42065.6746031746
2015-06-14,36.0,47605.16198974574,52898.0,42065.6746031746
2015-06-21,36.0,59590.2619700648,60899.0,42065.6746031746
2015-06-28,36.0,48210.32578289632,53082.0,42065.6746031746
2015-07-05,36.0,60195.425763215375,63604.0,42065.6746031746
2015-07-12,36.0,48815.48957604689,52842.0,42065.6746031746
2015-07-19,36.0,60800.58955636595,64231.0,42065.6746031746
2015-07-26,36.0,49420.65336919747,61250.0,42065.6746031746
2015-06-07,37.0,43046.37559877649,46210.0,41204.07142857143
2015-06-14,37.0,36247.4672250476,32643.0,41204.07142857143
2015-06-21,37.0,43127.774926064594,45949.0,41204.07142857143
2015-06-28,37.0,37986.34120344758,30876.0,41204.07142857143
2015-07-05,37.0,43272.9909506741,45025.0,41204.07142857143
2015-07-12,37.0,39241.98236526429,35599.0,41204.07142857143
2015-07-19,37.0,43404.524682662915,46140.0,41204.07142857143
2015-07-26,37.0,40156.76895526657,33045.0,41204.07142857143
2015-06-07,38.0,42170.257064888254,43551.0,34499.8253968254
2015-06-14,38.0,32611.13097007132,29421.0,34499.8253968254
2015-06-21,38.0,40808.77027504575,45672.0,34499.8253968254
2015-06-28,38.0,34361.783102602145,29964.0,34499.8253968254
2015-07-05,38.0,40073.21795931282,45073.0,34499.8253968254
2015-07-12,38.0,35603.410351214196,30014.0,34499.8253968254
2015-07-19,38.0,39605.407314717784,43200.0,34499.8253968254
2015-07-26,38.0,36482.42815024105,27715.0,34499.8253968254
2015-06-07,39.0,41946.94513382923,29837.0,28014.944444444445
2015-06-14,39.0,28589.920252400247,20786.0,28014.944444444445
2015-06-21,39.0,38809.372551337496,32605.0,28014.944444444445
2015-06-28,39.0,30512.750669322402,21519.0,28014.944444444445
2015-07-05,39.0,37328.84029268409,36942.0,28014.944444444445
2015-07-12,39.0,31945.444643896055,23247.0,28014.944444444445
2015-07-19,39.0,36480.82866355895,30991.0,28014.944444444445
2015-07-26,39.0,32861.83591523769,21427.0,28014.944444444445
2015-06-07,40.0,25903.84944239723,23783.0,28369.70634920635
2015-06-14,40.0,21163.07315541495,24799.0,28369.70634920635
2015-06-21,40.0,25054.109986197353,28071.0,28369.70634920635
2015-06-28,40.0,21678.501739080686,22500.0,28369.70634920635
2015-07-05,40.0,24554.38573420009,26978.0,28369.70634920635
2015-07-12,40.0,22028.51364527849,23031.0,28369.70634920635
2015-07-19,40.0,24231.517937489425,28918.0,28369.70634920635
2015-07-26,40.0,22222.29036108168,25224.0,28369.70634920635
2015-06-07,41.0,38799.468397173914,35457.0,23905.039682539682
2015-06-14,41.0,31629.624164148747,31783.0,23905.039682539682
2015-06-21,41.0,39366.34004806126,40941.0,23905.039682539682
2015-06-28,41.0,32137.745419131552,31094.0,23905.039682539682
2015-07-05,41.0,39854.00762829734,39068.0,23905.039682539682
2015-07-12,41.0,32618.292148449036,28669.0,23905.039682539682
2015-07-19,41.0,40332.07526677013,35523.0,23905.039682539682
2015-07-26,41.0,33095.496703073215,32020.0,23905.039682539682
2015-06-07,42.0,67884.4784449961,66428.0,58603.62698412698
2015-06-14,42.0,55556.19418909082,53708.0,58603.62698412698
2015-06-21,42.0,67533.68118796994,71370.0,58603.62698412698
2015-06-28,42.0,59262.428797056615,53913.0,58603.62698412698
2015-07-05,42.0,67593.22377710034,75505.0,58603.62698412698
2015-07-12,42.0,61730.56170394596,52677.0,58603.62698412698
2015-07-19,42.0,67735.12512660945,65226.0,58603.62698412698
2015-07-26,42.0,63408.90725467409,48837.0,58603.62698412698
2015-06-07,43.0,42310.48470118111,41230.0,39466.30952380953
2015-06-14,43.0,34439.11402868318,31682.0,39466.30952380953
2015-06-21,43.0,41623.04022832931,47098.0,39466.30952380953
2015-06-28,43.0,36426.95016897127,34030.0,39466.30952380953
2015-07-05,43.0,41292.23290688958,47855.0,39466.30952380953
2015-07-12,43.0,37738.9359236134,31905.0,39466.30952380953
2015-07-19,43.0,41097.13464811271,41134.0,39466.30952380953
2015-07-26,43.0,38593.01304623271,30327.0,39466.30952380953
2015-06-07,44.0,36194.49732175882,38208.0,31850.24603174603
2015-06-14,44.0,28106.96463529244,26958.0,31850.24603174603
2015-06-21,44.0,36010.00096444657,36774.0,31850.24603174603
2015-06-28,44.0,30187.539971286686,24255.0,31850.24603174603
2015-07-05,44.0,35968.165599268206,39397.0,31850.24603174603
2015-07-12,44.0,31670.626295733804,25323.0,31850.24603174603
2015-07-19,44.0,35980.20569288524,34895.0,31850.24603174603
2015-07-26,44.0,32739.592036491253,24389.0,31850.24603174603
2015-06-07,45.0,34627.61931248073,35204.0,30786.801587301587
2015-06-14,45.0,27786.50657913736,27891.0,30786.801587301587
2015-06-21,45.0,34139.042609001626,37197.0,30786.801587301587
2015-06-28,45.0,29350.78957517963,25543.0,30786.801587301587
2015-07-05,45.0,33884.6163192016,38295.0,30786.801587301587
2015-07-12,45.0,30420.277510908083,27705.0,30786.801587301587
2015-07-19,45.0,33746.062200102206,36896.0,30786.801587301587
2015-07-26,45.0,31161.107509915575,27931.0,30786.801587301587
2015-06-07,46.0,38924.3,33788.0,24192.134920634922
2015-06-14,46.0,24902.3,25806.0,24192.134920634922
2015-06-21,46.0,40002.600000000006,38316.0,24192.134920634922
2015-06-28,46.0,25980.6,26101.0,24192.134920634922
2015-07-05,46.0,41080.90000000001,35824.0,24192.134920634922
2015-07-12,46.0,27058.899999999998,26797.0,24192.134920634922
2015-07-19,46.0,42159.20000000001,30347.0,24192.134920634922
2015-07-26,46.0,28137.199999999997,25844.0,24192.134920634922
2015-06-07,47.0,48634.841180430565,51617.0,41341.89682539683
2015-06-14,47.0,40917.77065991099,36450.0,41341.89682539683
2015-06-21,47.0,48294.674604056156,49323.0,41341.89682539683
2015-06-28,47.0,43568.55764139894,37337.0,41341.89682539683
2015-07-05,47.0,48222.68761427947,52475.0,41341.89682539683
2015-07-12,47.0,45201.02281336794,39002.0,41341.89682539683
2015-07-19,47.0,48272.706134860804,50227.0,41341.89682539683
2015-07-26,47.0,46218.40201802562,34536.0,41341.89682539683
2015-06-07,48.0,22070.262432541476,24734.0,23013.261904761905
2015-06-14,48.0,17797.52795477999,18837.0,23013.261904761905
2015-06-21,48.0,21356.379230236627,23179.0,23013.261904761905
2015-06-28,48.0,18324.808773534893,16864.0,23013.261904761905
2015-07-05,48.0,20883.52512401484,24321.0,23013.261904761905
2015-07-12,48.0,18651.375746220212,18510.0,23013.261904761905
2015-07-19,48.0,20570.524570181806,23535.0,23013.261904761905
2015-07-26,48.0,18851.062293789186,16543.0,23013.261904761905
2015-06-07,49.0,47982.34131431165,47199.0,41782.80952380953
2015-06-14,49.0,44715.90445410369,40028.0,41782.80952380953
2015-06-21,49.0,47662.893839280405,50223.0,41782.80952380953
2015-06-28,49.0,47145.52874654433,38593.0,41782.80952380953
2015-07-05,49.0,47864.81573711342,53051.0,41782.80952380953
2015-07-12,49.0,47347.45064437735,40798.0,41782.80952380953
2015-07-19,49.0,48066.73763494644,51329.0,41782.80952380953
2015-07-26,49.0,47549.37254221037,40189.0,41782.80952380953
2015-06-07,50.0,28932.90139145652,32318.0,24381.420634920636
2015-06-14,50.0,23486.603987525727,21930.0,24381.420634920636
2015-06-21,50.0,28183.820154737256,31512.0,24381.420634920636
2015-06-28,50.0,24686.676911188846,20913.0,24381.420634920636
2015-07-05,50.0,27811.371946483836,32278.0,24381.420634920636
2015-07-12,50.0,25473.34845782176,22600.0,24381.420634920636
2015-07-19,50.0,27612.571997718474,32021.0,24381.420634920636
2015-07-26,50.0,26000.94859043486,22050.0,24381.420634920636
2015-06-07,51.0,48552.75,45200.0,29919.214285714286
2015-06-14,51.0,35699.75,38180.0,29919.214285714286
2015-06-21,51.0,49823.5,48027.0,29919.214285714286
2015-06-28,51.0,36970.5,35311.0,29919.214285714286
2015-07-05,51.0,51094.25,48208.0,29919.214285714286
2015-07-12,51.0,38241.25,39841.0,29919.214285714286
2015-07-19,51.0,52365.0,47101.0,29919.214285714286
2015-07-26,51.0,39512.0,38804.0,29919.214285714286
2015-06-07,52.0,46567.9,40574.0,33779.166666666664
2015-06-14,52.0,31141.9,32683.0,33779.166666666664
2015-06-21,52.0,47502.8,47363.0,33779.166666666664
2015-06-28,52.0,32076.800000000003,30990.0,33779.166666666664
2015-07-05,52.0,48437.700000000004,47892.0,33779.166666666664
2015-07-12,52.0,33011.700000000004,34377.0,33779.166666666664
2015-07-19,52.0,49372.600000000006,44665.0,33779.166666666664
2015-07-26,52.0,33946.600000000006,33479.0,33779.166666666664
2015-06-07,53.0,33456.80714652918,37090.0,30474.714285714286
2015-06-14,53.0,30682.370284394943,25848.0,30474.714285714286
2015-06-21,53.0,33564.5398571802,33355.0,30474.714285714286
2015-06-28,53.0,32561.26314322451,25812.0,30474.714285714286
2015-07-05,53.0,33660.28207255968,39835.0,30474.714285714286
2015-07-12,53.0,32657.005358603994,29262.0,30474.714285714286
2015-07-19,53.0,33756.024287939166,36331.0,30474.714285714286
2015-07-26,53.0,32752.747573983477,26459.0,30474.714285714286
2015-06-07,54.0,50849.62384178268,54607.0,45948.11111111111
2015-06-14,54.0,43550.63980417605,38298.0,45948.11111111111
2015-06-21,54.0,50867.556131931604,53911.0,45948.11111111111
2015-06-28,54.0,46021.921576338005,37365.0,45948.11111111111
2015-07-05,54.0,50982.308015323884,52312.0,45948.11111111111
2015-07-12,54.0,47610.3195815996,40180.0,45948.11111111111
2015-07-19,54.0,51119.23860311028,52331.0,45948.11111111111
2015-07-26,54.0,48641.66260951273,38909.0,45948.11111111111
2015-06-07,55.0,34960.089401232755,36764.0,26300.285714285714
2015-06-14,55.0,27620.45951140042,26749.0,26300.285714285714
2015-06-21,55.0,33958.048549164785,35557.0,26300.285714285714
2015-06-28,55.0,29647.13183082555,24476.0,26300.285714285714
2015-07-05,55.0,33479.05558832327,35199.0,26300.285714285714
2015-07-12,55.0,30895.958677006107,28773.0,26300.285714285714
