MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
5078.228893973534,0.0001090757915796164,8592.0,0.00018454843624009131
2715.5998767995297,5.832864417098904e-05,5220.152777777777,0.00011212418902156165
3001.9124999999967,6.447838193721863e-05,10493.259920634919,0.0002253857902018155
2532.3245637546693,5.4392055201733664e-05,4716.5,0.00010130618011247563
2966.099722846049,6.370915567777079e-05,4575.875,9.828568152701673e-05
5217.523693777794,0.0001120677186606514,8622.375,0.00018520086393455042
3471.0837665258478,7.45557589816936e-05,3680.871031746032,7.906180085081258e-05
3168.1999999999935,6.805008795342831e-05,10697.04365079365,0.0002297628815346794
1891.1513621881836,4.062023121335519e-05,4567.474206349205,9.810524003127303e-05
2964.6379174006565,6.367775741089062e-05,3572.25,7.672871873355053e-05
6894.880513971897,0.00014809583530211716,10310.25,0.00022145490162295175
3964.861262792376,8.516165572128103e-05,6424.875,0.00013800053937244606
1964.3826671242778,4.219317381225853e-05,7189.075396825396,0.00015441487691995352
1153.6111547187015,2.4778530567092924e-05,5145.799603174604,0.00011052714967071179
5781.343803897993,0.0001241780677811587,8214.25,0.00017643470581764082
2439.057213661561,5.238875636421734e-05,9707.309523809523,0.00020850428220642374
4643.781756065897,9.974425760267998e-05,8140.75,0.00017485599189030765
4542.396167874116,9.756658630867684e-05,10308.609126984127,0.00022141965714563006
4707.831778038884,0.00010111999449703035,6026.75,0.00012944917226605799
2964.523761785723,6.367530545090178e-05,4797.125,0.0001030379326348054
3052.275833345278,6.556014106346515e-05,4248.75,9.125933059533147e-05
5675.220722751095,0.00012189863939723876,10109.875,0.00021715102674962675
5174.982740303237,0.0001111539772221165,7584.375,0.0001629055570424165
4057.2563102425584,8.71462182821819e-05,7535.375,0.00016185308109086105
2052.7999999999965,4.409229863985787e-05,7865.329365079366,0.00016894020424099943
4295.861707598823,9.227124772358603e-05,5184.75,0.00011136376918014588
9727.767456738955,0.00020894370021513317,15487.065476190477,0.00033264824436439217
3679.9774625475575,7.904260778770145e-05,5833.125,0.00012529028132483502
5659.240971468583,0.00012155540870465341,8148.75,0.00017502782469872485
1832.3875000000016,3.935803627920049e-05,6428.259920634922,0.0001380732444248171
4346.971742222694,9.336904532205115e-05,5475.25,0.00011760344803579608
4074.6218738414123,8.751921497754926e-05,5893.5,0.00012658708205085873
3884.1463969435317,8.34279729613028e-05,6988.0,0.00015009595815243924
2056.6393872068465,4.417476522565214e-05,13711.113095238095,0.00029450238371010577
1288.9285253862108,2.7685026045771886e-05,9327.309523809523,0.00020034222380660593
5932.000000000006,0.0001274140274413667,37051.24206349206,0.0007958273723894966
4314.785378167375,9.267771115600559e-05,6111.375,0.00013126684119259637
2213.0345529611955,4.7533992794957884e-05,2501.875,5.373802594485317e-05
5734.399171257628,0.00012316973927282017,8563.375,0.00018393359697247346
2334.7553145871466,5.0148445334066615e-05,4454.125,9.567060097391721e-05
5191.580779572735,0.00011151048818485363,7336.0,0.0001575706853185882
2903.285166197188,6.235995546796377e-05,4940.875,0.00010612555341105227
5439.419486573806,0.00011683384081716437,7580.375,0.00016281964063820788
3202.9968763438555,6.879749357671737e-05,4857.375,0.00010433204847319757
