MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
3652.761026090804,7.845802319876737e-05,14607.257936507936,0.0003137507693131055
2867.937239793623,6.160071378475756e-05,5805.0,0.00012468618160774327
1288.375,2.767313681806653e-05,4935.938492063491,0.00010601952165823925
4862.292403546992,0.00010443766988089762,7883.25,0.00016932512336937847
2515.9249999999975,5.403980731463585e-05,8257.033730158731,0.00017735366188110824
6616.493100091863,0.0001421163239077406,8849.375,0.00019007661987338896
2564.1196092173946,5.507498419618531e-05,3534.0,7.590714311830572e-05
8992.500430757087,0.00019315082546375324,14491.835317460318,0.00031127159521487767
3741.787874954428,8.037023988186382e-05,7856.125,0.00016874250275333884
4078.3913707719475,8.760018038303601e-05,4642.25,9.971135685935334e-05
4019.8340656643772,8.63424221092888e-05,6129.875,0.0001316642045620612
5148.600096894569,0.00011058730175831882,5578.25,0.00011981579544416776
2241.1571066064907,4.8138039966549756e-05,3899.25,8.375238477760429e-05
3349.821202137212,7.195114810734699e-05,3749.440476190476,8.053461087712474e-05
4308.2951614331705,9.253830713492124e-05,6331.984126984127,0.00013600532692411552
8229.586142895867,0.0001767641123806514,9822.125,0.00021097041542186997
4472.375,9.606259456811898e-05,20550.434523809527,0.0004414048598025412
3653.004244634026,7.846324731443499e-05,4998.5,0.00010736328660918254
3032.2549055694535,6.513010953261038e-05,6066.289682539683,0.00013029844910289785
1869.8282331798305,4.01622295706367e-05,3707.146825396825,7.962618127786346e-05
1691.4575419160356,3.633098746823941e-05,3164.4900793650795,6.797040219321553e-05
2403.122716702435,5.161691567277401e-05,3117.875,6.69691521929789e-05
5751.990059209528,0.00012354757573273612,7104.041666666666,0.00015258842883703272
1395.483582796971,2.9973732891515477e-05,3282.123015873016,7.049705192353089e-05
10375.838628643383,0.00022286368640545506,13533.875,0.00029069546875219574
1858.5029934525764,3.9918973602095164e-05,3375.3670634920636,7.249985024485212e-05
1424.4832379647728,3.0596619415342256e-05,2729.5,5.862720632184931e-05
2854.524999999996,6.131263093089454e-05,7207.855158730159,0.0001548182493236413
3603.713239585315,7.740452083603159e-05,7063.625,0.00015172031516950827
5729.037544062769,0.0001230545763404978,7591.25,0.00016305322586215003
