MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
2277.3317823002776,4.8915039481305434e-05,3619.815476190477,7.775038240323953e-05
7228.041613922959,0.00015525183623461218,8057.125,0.00017305980206482142
3331.8511719878934,7.156516801385955e-05,5396.875,0.00011592002349083366
7289.125000000002,0.0001565638524567686,17223.728174603173,0.00036995019795710174
4398.922000391807,9.448489016695092e-05,7828.25,0.0001681437728115101
6992.70504974737,0.00015019701839141843,11122.25,0.00023889593167729928
2403.9716166130197,5.1635149279736626e-05,4307.1111111111095,9.251287479840286e-05
1725.9964107721325,3.707285132262656e-05,6271.089285714283,0.00013469736047492574
2096.6997803700997,4.50352264585946e-05,3782.521825396827,8.124516851966948e-05
5916.981321780464,0.0001270914397342194,15539.914682539682,0.00033378339780809277
2513.279710891594,5.3982988882564294e-05,10693.2996031746,0.00022968246275752578
4275.888195254352,9.184223463357272e-05,7097.375,0.00015244523483001838
3659.58563734945,7.860460971363349e-05,5545.0,0.0001191016153341837
3569.5841280884306,7.667145820136984e-05,5087.125,0.00010926687193992953
5608.3782660696,0.00012046292351560282,9651.109126984127,0.00020729714820384002
3597.869123586397,7.727899447793033e-05,7662.625,0.0001645862966997474
6552.546959496581,0.00014074281829199942,6709.625,0.0001441167133970464
2514.533328875509,5.400991546992161e-05,5016.398809523809,0.00010774773694765767
3754.3338752375967,8.063971668974634e-05,7609.625,0.00016344790434398335
5490.707526052712,0.00011793546179989855,9310.0,0.00019997043079553656
1784.6903843786731,3.833354511287379e-05,3826.75,8.219514995132326e-05
3766.075024527013,8.08919060218021e-05,6765.375,0.00014531417328070387
5047.1668587501945,0.00010840860698616879,7526.75,0.00016166782384428622
4659.070577049599,0.00010007264773355718,7295.875,0.0001567088363888706
3400.75213207668,7.30450986981969e-05,6335.073412698413,0.00013607168200415162
2391.3853679488475,5.1364807972811356e-05,5069.644841269841,0.00010889141384415678
2835.024999999998,6.0893788460377616e-05,7570.672619047618,0.00016261124221728522
4222.44747495536,9.069437600197089e-05,6153.5,0.00013217164832441829
5117.5474735095595,0.00010992031932269778,7178.5,0.00015418772690287423
11379.581484807542,0.00024442318064338086,14010.25,0.0003009275755159147
2029.9986871027086,4.360254693601528e-05,4426.75,9.508261058261455e-05
3618.4952154489374,7.772202438935681e-05,7082.5,0.00015212573320186763
4823.986158082151,0.00010361488616362975,7574.875,0.00016270150558242105
4774.356861928928,0.0001025488934964075,8544.125,0.00018352012427721952
2734.1656306581026,5.872741987422671e-05,2712.0,5.825132205343664e-05
3441.5009105567688,7.392034582892249e-05,6031.875,0.00012955925265895028
8811.58201716205,0.0001892648605759504,11994.25,0.00025762570779477596
6920.5010370786495,0.00014864614110693609,10519.125,0.00022594134885522003
7165.486088793498,0.00015390819978898605,7624.75,0.00016377277574739714
4245.940665196118,9.119898860918955e-05,5381.634920634922,0.00011559268028610833
2172.3339509216175,4.665978045086636e-05,3953.6964285714284,8.492184511881878e-05
6136.509410688788,0.00013180670573966714,10891.0,0.0002339288895589891
6157.2896101786355,0.00013225304574439344,6737.875,0.0001447234980017697
6022.868009497237,0.00012936579059976566,9303.75,0.0001998361864139606
5283.957967479528,0.00011349466713881729,9260.125,0.00019889916063056047
5982.93276342752,0.00012850801741389164,7102.406746031746,0.00015255331221150303
6600.850000000002,0.0001417803241800986,9348.878968253972,0.00020080551608346703
3650.5498427152434,7.841052896759887e-05,7214.222222222223,0.00015495500812379279
4691.3208416577545,0.00010076535442603441,9059.125,0.0001945818613190779
6222.785798461689,0.00013365984499105594,9263.5,0.00019897165259661148
5579.458424099298,0.00011984175130751043,8945.763888888889,0.00019214696655813808
7235.6949561393885,0.00015541622314546558,12976.5,0.0002787235548032524
2452.386842894799,5.267506481750577e-05,4759.375,0.00010222709657008665
5029.51195652198,0.0001080293955571431,6384.5,0.00013713332066746543
3270.1334024786506,7.023952580585708e-05,5296.125,0.00011375600405982932
5195.052708626974,0.00011158506209985554,7709.75,0.00016559849933683006
2150.1897178388663,4.6184142230759536e-05,2666.5,5.727402295556372e-05
7348.354095193424,0.00015783604017765565,9606.125,0.0002063309295946051
3296.4433213556463,7.080463921209e-05,6062.375,0.0001302143652410409
4742.927257355497,0.00010187381384374559,6521.25,0.00014007058773634723
1756.7908527497034,3.773428825370743e-05,10257.718253968254,0.0002203265669414899
6053.889837311184,0.0001300321115742039,9208.0,0.00019777956248821703
