MAE_AutoArima,WAPE_AutoArima,MAE_MeanMethod,WAPE_MeanMethod
3203.511802646325,6.880855373080253e-05,5440.625,0.00011685973416186531
4427.090465799991,9.508992348193735e-05,6602.494047619048,0.00014181563684504263
7725.621418271333,0.000165939403133721,14481.666666666664,0.00031105318173691674
4727.110426650536,0.00010153408253870895,15951.9503968254,0.0003426335545523314
3992.7366988559916,8.576039502936425e-05,6395.125,0.00013736153611614455
4597.887495020514,9.875849013197234e-05,7547.75,0.00016211888496638142
7640.242265283268,0.0001641055356789432,5424.5,0.00011651338365739936
2588.68211045682,5.560256464240054e-05,3093.7797619047624,6.645160813905562e-05
2091.7651688356473,4.492923543879298e-05,10414.335317460318,0.00022369056067472726
5817.098818912845,0.00012494605336178392,8674.25,0.00018631509230163082
4051.136260668758,8.701476511894207e-05,6171.625,0.00013256095703098855
3633.9080932769784,7.805307914972977e-05,6043.625,0.00012981163209631306
2631.5409470099703,5.652313392370333e-05,4815.25,0.00010342724134137566
3433.9000000000033,7.375708510298535e-05,6160.740079365078,0.00013232715872072638
4849.7304498845615,0.00010416785040876982,7039.625,0.00015120481674425662
1979.7534377236939,4.2523324147212834e-05,3126.875,6.716246410244826e-05
4867.768811275891,0.00010455529819590942,5274.25,0.0001132861487243135
3467.8640570718885,7.448660251697344e-05,5079.5,0.00010910309379440687
2468.375,5.3018476059606076e-05,12664.785714285714,0.00027202821216099586
1980.9750000000022,4.254956220678716e-05,6270.083333333334,0.0001346757535220817
4233.101588794887,9.092321678975121e-05,4903.75,0.00010532814178449112
5051.852122434741,0.00010850924223830515,7301.125,0.0001568216016693944
2789.5713450494745,5.991748481250567e-05,5464.232142857143,0.00011736679436884649
4360.998562719406,9.367032881694043e-05,7783.327380952382,0.00016717887533745896
7035.177716106078,0.00015110929308409144,9319.517857142859,0.00020017486581090795
3335.3499999999967,7.164031969429561e-05,13463.759920634922,0.00028918945987723354
2883.5941431727924,6.193700999460252e-05,5149.875,0.00011061468553095207
6773.312870718067,0.00014548467160799616,10087.787698412698,0.00021667661136686375
4309.320543827447,9.256033142698501e-05,5291.599206349207,0.00011365879408066274
2629.955820747711,5.648908683653585e-05,4461.25,9.58236395689138e-05
6889.543835754281,0.00014798120825139816,8662.375,0.00018606002797663651
4053.6345359104544,8.706842582531454e-05,10591.125,0.00022748784413097498
4887.719166484936,0.00010498381389147084,5898.125,0.00012668642289322493
2447.391001911301,5.256775864418074e-05,3740.25,8.03372077103121e-05
4639.458480562366,9.965139753126336e-05,6910.125,0.0001484232731580029
4776.55979939015,0.00010259621061274865,6064.8412698412685,0.0001302673385001834
4960.753280826723,0.00010655252101367252,5615.035714285714,0.0001206059195185862
4432.281605874805,9.520142450418017e-05,5512.025793650793,0.00011839335902389456
6070.052615853999,0.00013037927352780855,8995.25,0.00019320988373937165
1841.574999999999,3.955537552011708e-05,6367.561507936507,0.00013676949708476258
3371.7140757429215,7.242138735184601e-05,3892.375,8.360471595787074e-05
3791.370478503536,8.143522963392392e-05,5170.25,0.00011105232221488968
3189.0412997270687,6.849774033632435e-05,3891.9900793650777,8.359644820865619e-05
2679.545351958218,5.755422538853517e-05,13125.123015873018,0.0002819158435798646
4607.96879557263,9.897502740526838e-05,7066.75,0.00015178743736029624
3491.0602964791233,7.498483688723135e-05,4084.5,8.773138824751547e-05
4268.965346046008,9.169353805585789e-05,5743.75,0.00012337058666829894
3763.457103897478,8.083567544005382e-05,6703.232142857143,0.000143979400572463
2762.1743272943086,5.9329021499614854e-05,12458.16865079365,0.00026759026337515085
5015.137807916984,0.00010772065176671772,8639.875,0.0001855767482029631
2458.8904891400684,5.281475729241537e-05,2806.375,6.02784122152335e-05
6095.134390446485,0.00013091800749884787,9941.25,0.0002135291133347076
6105.476574250927,0.0001311401483098834,5155.0,0.00011072476592384436
1792.781361496167,3.850733202799109e-05,4902.625,0.00010530397779580745
2495.101600831449,5.35925394196453e-05,4624.0,9.931936326515156e-05
4934.7673232906445,0.00010599436600581816,7199.5,0.00015463878802496943
2992.7674590352894,6.428195467821161e-05,9268.281746031746,0.00019907436020283307
4176.25028237097,8.970210183412504e-05,6397.5,0.0001374125489811434
2454.595563198443,5.272250614410369e-05,6042.958333333334,0.00012979731269561164
5385.710442817823,0.00011568021883891513,7568.125,0.00016255652165031903
3383.195847627478,7.266800549041216e-05,5671.75,0.00012182409139254398
4643.204569826426,9.973186016111649e-05,7576.25,0.00016273103934636777
4225.769628059009,9.076573286419487e-05,6820.0,0.0001464874691756777
4301.793359549607,9.23986542752431e-05,6391.625,0.000137286359262462
3915.394927080174,8.409916329783898e-05,6594.712301587302,0.00014164849193566456
3083.8652903387847,6.62386542024113e-05,5186.125,0.00011139330294409259
3626.762499999997,7.789959822965591e-05,10393.468253968254,0.00022324235490931956
4331.7237695712265,9.304153257662983e-05,13075.140873015873,0.00028084227208263285
